ID,Local_ID,Language_ID,Parameter_ID,Value,Form,Segments,Comment,Source,Loan,Graphemes,Profile,Word_ID,original_script,comment_on_word_form,Borrowed,Borrowed_score,comment_on_borrowed,borrowed_base,loan_history,Analyzability,gloss,Simplicity_score,reference,relative_frequency,numeric_frequency,Age,Age_score,integration,salience,effect,register,contact_situation,calqued,grammatical_info,colonial_word,etymological_note,lexical_stratum,word_source
English-1-26-1,6972,English,1-26,mainland,mainland,m eɪ n l ə n d,,13,false,^mainland$,English,72212319640001547,,,5. no evidence for borrowing,0.0,,,,analyzable compound,OE mæģen-land ‘mighty land’,0.5,,,,Proto-Germanic,1.0,,,,,,,,,,,
English-1-27-1,6973,English,1-27,shore,shore,ʃ ɔː ɹ,,13,true,^shore$,English,72212319448599484,,,2. probably borrowed,0.75,,,,unanalyzable,,1.0,,,,1300,1.0,,present in pre-contact environment,Replacement,,Dutch or Middle Low German contact [13],,,,,,
English-1-28-1,6974,English,1-28,cave,cave,k eɪ v,,13,true,^cave$,English,7221231928258719,,,1. clearly borrowed,1.0,,,,unanalyzable,,1.0,,,,c. 1220,1.0,,present in pre-contact environment,Replacement,,French contact [13],,,,,,
English-1-31-1,6975,English,1-31,water,water,w ɔː t ə ɹ,,13,false,^water$,English,72212319381262396,,,5. no evidence for borrowing,0.0,,,,unanalyzable,,1.0,,,,Proto-Indo-European,1.0,,,,,,,,,,,
English-1-32-1,6976,English,1-32,sea,sea,s iː,,13,false,^sea$,English,7221231970023147,,,5. no evidence for borrowing,0.0,,,,unanalyzable,,1.0,,,,Proto-Germanic,1.0,,,,,,,,,,,
English-1-322-1,6977,English,1-322,calm,calm,k ɑː m,Greek to Latin to French to English.,13,true,^calm$,English,7221231925420135,,,1. clearly borrowed,1.0,,,,unanalyzable,,1.0,,,,c. 1400,1.0,,present in pre-contact environment,Replacement,,French contact [13],,,,,,
English-1-323-1,6978,English,1-323,rough,rough,r ʌ f,,13,false,^rough$,English,72212319661561157,,,5. no evidence for borrowing,0.0,,,,unanalyzable,,1.0,,,,Proto-Indo-European,1.0,,,,,,,,,,,
English-1-324-1,6979,English,1-324,foam,foam,f əʊ m,,13,false,^foam$,English,72212319914231609,,,5. no evidence for borrowing,0.0,,,,unanalyzable,,1.0,,,,Proto-Indo-European,1.0,,,,,,,,,,,
English-1-329-1,6980,English,1-329,ocean,ocean,əʊ ʃ n̩,Greek to Latin to French to English.,13,true,^ocean$,English,72212319820271674,,,1. clearly borrowed,1.0,,,,unanalyzable,,1.0,,,,c. 1300,1.0,,present in pre-contact environment,Insertion,,French contact [13],,,,,,
English-1-33-1,6981,English,1-33,lake,lake,l eɪ k,,13,true,^lake$,English,72212319836302606,,,1. clearly borrowed,1.0,,,,unanalyzable,,1.0,,,,c. 1205,1.0,,present in pre-contact environment,Coexistence,,French contact [13],,,,,,
English-1-34-1,6982,English,1-34,bay,bay,b eɪ,,13,true,^bay$,English,72212319780494994,,,1. clearly borrowed,1.0,,,,unanalyzable,,1.0,,,,c. 1385,1.0,,present in pre-contact environment,Coexistence,,French contact [13],,,,,,
English-1-341-1,6983,English,1-341,lagoon,lagoon,l ə g uː n,,13,true,^lagoon$,English,72212319768898780,,,1. clearly borrowed,1.0,,,,unanalyzable,,1.0,,,,1612,0.9,,present only since contact,Insertion,,French contact [13],,,,,,
English-1-342-1,6984,English,1-342,reef,reef,r iː f,,13,true,^reef$,English,72212319309497967,,,1. clearly borrowed,1.0,,,,unanalyzable,,1.0,,,,1390,1.0,,present in pre-contact environment,Insertion,,Dutch or Middle Low German contact [13],,,,,,
English-1-343-1,6985,English,1-343,cape,cape,k eɪ p,,13,true,^cape$,English,72212319755238027,,,1. clearly borrowed,1.0,,,,unanalyzable,,1.0,,,,1386,1.0,,present in pre-contact environment,Replacement,,French contact [13],,,,,,
English-1-35-1,6986,English,1-35,wave,wave,w eɪ v,,13,false,^wave$,English,7221231946819062,,,5. no evidence for borrowing,0.0,,,,unanalyzable,,1.0,,,,Proto-Germanic,1.0,,,,,,,,,,,
English-1-352-1,6987,English,1-352,tide,tide,t aɪ d,,13,false,^tide$,English,7221231928493375,,,5. no evidence for borrowing,0.0,,,,unanalyzable,,1.0,,,,Proto-Germanic,1.0,,,,,,,,,,,
English-1-353-1,6988,English,1-353,low tide,low_tide,l əʊ + t aɪ d,,13,true,^low_tide$,English,72212319298188384,,,1. clearly borrowed,1.0,This is regarded as a loanword because the first element is borrowed.,"First part is borrowed, second inherited",,analyzable compound,LOW + TIDE,0.5,,,,,0.5,,present in pre-contact environment,Replacement,,Old Norse contact [13],,,,,,
English-1-354-1,6989,English,1-354,high tide,high_tide,h aɪ + t aɪ d,,13,false,^high_tide$,English,72212319357863784,,,5. no evidence for borrowing,0.0,,,,analyzable compound,HIGH + TIDE,0.5,,,,,,,,,,,,,,,,
English-1-36-1,6990,English,1-36,river,river,r ɪ v ə ɹ,,13,true,^river$,English,72212319815492175,,,1. clearly borrowed,1.0,,,,unanalyzable,,1.0,,,,c. 1297,1.0,,present in pre-contact environment,Replacement,,French contact [13],,,,,,
English-1-36-2,6991,English,1-36,stream,stream,s t r iː m,,13,false,^stream$,English,72212319733849875,,,5. no evidence for borrowing,0.0,,,,unanalyzable,,1.0,,,,Proto-Indo-European,1.0,,,,,,,,,,,
English-1-362-1,6992,English,1-362,whirlpool,whirlpool,w ɜː l p uː l,“pool” may also be a loan into Germanic from Late Latin but this is uncertain,13,true,^whirlpool$,English,72212319756239930,,,1. clearly borrowed,1.0,,The first elementt is borrowed; the second may be borrowed; the compound is peculiarly English,,analyzable compound,whirl ‘to spin around’ and pool ‘small lake’,0.5,,,,1530,0.9,,present in pre-contact environment,,,Old Norse contact [13],,,,,,
English-1-37-1,6993,English,1-37,spring,spring,s p r ɪ ŋ,,13,false,^spring$,English,72212319922910265,,,5. no evidence for borrowing,0.0,,,,unanalyzable,,1.0,,,,Proto-Germanic,1.0,,,,,,,,,,,
English-1-37-2,6994,English,1-37,well,well,w ɛ l,,13,false,^well$,English,72212319186552654,,,5. no evidence for borrowing,0.0,,,,unanalyzable,,1.0,,,,Proto-Germanic,1.0,,,,,,,,,,,
English-1-38-1,6995,English,1-38,swamp,swamp,s w ɒ m p,,13,true,^swamp$,English,72212319504884225,,,2. probably borrowed,0.75,,,,unanalyzable,,1.0,,,,1624,0.9,,present in pre-contact environment,Coexistence,,Dutch or Middle Low German contact [13],,,,,,
English-1-39-1,6996,English,1-39,waterfall,waterfall,w ɔː t ə f ɔː l,,13,false,^waterfall$,English,7221231919434383,,,5. no evidence for borrowing,0.0,,,,analyzable compound,water + fall +NMLZ,0.5,,,,992,1.0,,,,,,,,,,,
English-1-41-1,6997,English,1-41,forest,forest,f ɒ r ɪ s t,,13,true,^forest$,English,72212319231666484,,,1. clearly borrowed,1.0,,,,unanalyzable,,1.0,,,,c. 1300,1.0,,present in pre-contact environment,Coexistence,,French contact [13],,,,,,
English-1-41-2,6998,English,1-41,wood(s),wood(s),w ʊ d,,13,false,^wood(s)$,English,72212319993632163,,,5. no evidence for borrowing,0.0,,,,unanalyzable,,1.0,,,,Proto-Indo-European,1.0,,,,,,,,,,,
English-1-43-1,7000,English,1-43,wood,wood,w ʊ d,,13,false,^wood$,English,72212319687197834,,,5. no evidence for borrowing,0.0,,,,unanalyzable,,1.0,,,,Proto-Indo-European,1.0,,,,,,,,,,,
English-1-44-1,7001,English,1-44,stone,stone,s t əʊ n,,13,false,^stone$,English,72212319162017906,,,5. no evidence for borrowing,0.0,,,,unanalyzable,,1.0,,,,Proto-Germanic,1.0,,,,,,,,,,,
English-1-44-2,7002,English,1-44,rock,rock,r ɒ k,,13,true,^rock$,English,72212319644629983,,,1. clearly borrowed,1.0,,,,unanalyzable,,1.0,,,,c. 1300,1.0,,present in pre-contact environment,Coexistence,,French contact [13],,,,,,
English-1-45-1,7003,English,1-45,earthquake,earthquake,ɜː θ k w eɪ k,,13,false,^earthquake$,English,7221231951446059,,,5. no evidence for borrowing,0.0,"nominalisation of verb ‘to shake, shudder’; but both components are Proto-Germanic in origin",,,analyzable compound,earth + quake,0.5,,,,c. 1300,1.0,,,,,,,,,,,
English-1-51-1,7004,English,1-51,sky,sky,s k aɪ,,13,true,^sky$,English,72212319170700024,,,1. clearly borrowed,1.0,This word replaced its Old English cognate sceo and meant ‘cloud’ until the 15th century,,,unanalyzable,,1.0,,,,c. 1220,1.0,,present in pre-contact environment,Coexistence,,Old Norse contact [13],,,,,,
English-1-52-1,7005,English,1-52,sun,sun,s ʌ n,,13,false,^sun$,English,72212319390162792,,,5. no evidence for borrowing,0.0,,,,unanalyzable,,1.0,,,,Proto-Indo-European,1.0,,,,,,,,,,,
English-1-53-1,7006,English,1-53,moon,moon,m uː n,,13,false,^moon$,English,72212319334313591,,,5. no evidence for borrowing,0.0,,,,unanalyzable,,1.0,,,,Proto-Indo-European,1.0,,,,,,,,,,,
English-1-54-1,7007,English,1-54,star,star,s t ɑː ɹ,,13,false,^star$,English,72212319116669321,,,5. no evidence for borrowing,0.0,,,,unanalyzable,,1.0,,,,Proto-Indo-European,1.0,,,,,,,,,,,
English-1-55-1,7008,English,1-55,lightning,lightning,l aɪ t n ɪ ŋ,,13,false,^lightning$,English,72212319449218223,,,5. no evidence for borrowing,0.0,This form first recorded in 1377,,,analyzable derived,light- + -n-+ -NMLZ,0.5,,,,Proto-Indo-European,1.0,,,,,,,,,,,
English-1-56-1,7009,English,1-56,thunder,thunder,θ ʌ n d ə ɹ,,13,false,^thunder$,English,72212319591415213,,,5. no evidence for borrowing,0.0,,,,unanalyzable,,1.0,,,,Proto-Indo-European,1.0,,,,,,,,,,,
English-1-57-1,7010,English,1-57,lightning bolt,lightning_bolt,l aɪ t n ɪ ŋ + b əʊ l t,,13,false,^lightning_bolt$,English,72212319386299673,,“bolt” in this usage is first recorded in 1535,5. no evidence for borrowing,0.0,,,,analyzable compound,lightning +  bolt,0.5,,,,Proto-West Germanic,1.0,,,,,,,,,,,
English-1-58-1,7011,English,1-58,storm,storm,s t ɔː m,,13,false,^storm$,English,72212319438772650,,,5. no evidence for borrowing,0.0,,,,unanalyzable,,1.0,,,,Proto-Germanic,1.0,,,,,,,,,,,
English-1-59-1,7012,English,1-59,rainbow,rainbow,r eɪ n b əʊ,,13,false,^rainbow$,English,72212319865680287,,,5. no evidence for borrowing,0.0,,,,analyzable compound,rain + bow,0.5,,,,Proto-Germanic,1.0,,,,,,,,,,,
English-1-61-1,7013,English,1-61,light,light,l aɪ t,,13,false,^light$,English,72212319746248128,,,5. no evidence for borrowing,0.0,,,,unanalyzable,,1.0,,,,Proto-Indo-European,1.0,,,,,,,,,,,
English-1-62-1,7014,English,1-62,darkness,darkness,d ɑː k n ɪ s,,13,false,^darkness$,English,7221231923791912,,,5. no evidence for borrowing,0.0,,,,analyzable derived,dark + -ness (abstract noun suffix),0.5,,,,Proto-West Germanic,1.0,,,,,,,,,,,
English-1-63-1,7015,English,1-63,shadow,shadow,ʃ æ d əʊ,,13,false,^shadow$,English,72212319829293286,,,5. no evidence for borrowing,0.0,,,,unanalyzable,,1.0,,,,Proto-Indo-European,1.0,,,,,,,,,,,
English-1-63-2,7016,English,1-63,shade,shade,ʃ eɪ d,,13,false,^shade$,English,72212319605598304,,,5. no evidence for borrowing,0.0,,,,unanalyzable,,1.0,,,,Proto-Indo-European,1.0,,,,,,,,,,,
English-1-64-1,7017,English,1-64,dew,dew,d j uː,,13,false,^dew$,English,72212319831579483,,,5. no evidence for borrowing,0.0,,,,unanalyzable,,1.0,,,,Proto-Germanic,1.0,,,,,,,,,,,
English-1-71-1,7018,English,1-71,air,air,ɛə ɹ,,13,true,^air$,English,7221231977822684,,,1. clearly borrowed,1.0,,,,unanalyzable,,1.0,,,,1300,1.0,,present in pre-contact environment,Replacement,,French contact [13],,,,,,
English-1-72-1,7019,English,1-72,wind,wind,w aɪ n d,,13,false,^wind$,English,72212319836946686,,,5. no evidence for borrowing,0.0,,,,unanalyzable,,1.0,,,,Proto-Indo-European,1.0,,,,,,,,,,,
English-1-73-1,7020,English,1-73,cloud,cloud,k l aʊ d,,13,false,^cloud$,English,72212319389314093,,Connected with “clod” ‘lump of earth’ and “clot” ‘coagulated blood’,5. no evidence for borrowing,0.0,,,,unanalyzable,,1.0,,,,c. 1300,1.0,,,,,,,,,,,
English-1-74-1,7021,English,1-74,fog,fog,f ɒ g,,13,false,^fog$,English,7221231935858497,,,5. no evidence for borrowing,0.0,,,,unanalyzable,,1.0,,,,1544,0.9,,,,,,,,,,,
English-1-75-1,7022,English,1-75,rain,rain,r eɪ n,,13,false,^rain$,English,72212319221048138,,,5. no evidence for borrowing,0.0,,,,unanalyzable,,1.0,,,,Proto-Germanic,1.0,,,,,,,,,,,
English-1-76-1,7023,English,1-76,snow,snow,s n əʊ,,13,false,^snow$,English,72212319702277765,,,5. no evidence for borrowing,0.0,,,,unanalyzable,,1.0,,,,Proto-Indo-European,1.0,,,,,,,,,,,
English-1-77-1,7024,English,1-77,ice,ice,aɪ s,,13,false,^ice$,English,72212319407062642,,,5. no evidence for borrowing,0.0,,,,unanalyzable,,1.0,,,,Proto-Germanic,1.0,,,,,,,,,,,
English-1-78-1,7027,English,1-78,weather,weather,w ɛ ð ə ɹ,,13,false,^weather$,English,72212319520480200,,The Proto-Indo-European root means ‘year’.,5. no evidence for borrowing,0.0,,,,unanalyzable,,1.0,,,,Proto-Indo-European,1.0,,,,,,,,,,,
English-1-81-1,7028,English,1-81,fire,fire,f aɪ ə ɹ,,13,false,^fire$,English,72212319213262091,,,5. no evidence for borrowing,0.0,,,,unanalyzable,,1.0,,,,Proto-Indo-European,1.0,,,,,,,,,,,
English-1-82-1,7029,English,1-82,flame,flame,f l eɪ m,,13,true,^flame$,English,72212319640809058,,,1. clearly borrowed,1.0,,,,unanalyzable,,1.0,,,,c. 1384,1.0,,present in pre-contact environment,Coexistence,,French contact [13],,,,,,
English-1-83-1,7030,English,1-83,smoke,smoke,s m əʊ k,,13,false,^smoke$,English,72212319493880290,,,5. no evidence for borrowing,0.0,,,,unanalyzable,,1.0,,,,Proto-West Germanic,1.0,,,,,,,,,,,
English-1-84-1,7032,English,1-84,ash,ash,æ ʃ,,13,false,^ash$,English,7221231987024056,,,5. no evidence for borrowing,0.0,,,,unanalyzable,,1.0,,,,Proto-Germanic,1.0,,,,,,,,,,,
English-1-841-1,7033,English,1-841,embers,embers,ɛ m b ə z,,13,false,^embers$,English,7221231974693655,,,5. no evidence for borrowing,0.0,,,,analyzable derived,ember-PL,0.5,,,,Proto-Germanic,1.0,,,,,,,,,,,
English-1-851-1,7034,English,1-851,burn,burn,b ɜː n,,13,false,^burn$,English,72212319665472514,,,5. no evidence for borrowing,0.0,,,,unanalyzable,,1.0,,,,Proto-Germanic,1.0,,,,,,,,,,,
English-1-852-1,7035,English,1-852,burn,burn,b ɜː n,,13,false,^burn$,English,72212319665472514,,,5. no evidence for borrowing,0.0,,,,unanalyzable,,1.0,,,,Proto-Germanic,1.0,,,,,,,,,,,
English-1-86-1,7036,English,1-86,light,light,l aɪ t,,13,false,^light$,English,72212319275465996,,The use as verb goes back to Proto-Germanic.,5. no evidence for borrowing,0.0,,,,unanalyzable,,1.0,,,,Proto-Indo-European,1.0,,,,,,,,,,,
English-1-861-1,7037,English,1-861,extinguish,extinguish,ɪ k s t ɪ ŋ g w ɪ ʃ,,13,true,^extinguish$,English,72212319264611979,,,1. clearly borrowed,1.0,,,,unanalyzable,,1.0,,,,1551,0.9,,present in pre-contact environment,Coexistence,,Latin contact [13],,,,,,
English-1-87-1,7038,English,1-87,match,match,m æ tʃ,Greek to Latin to French to English.,13,true,^match$,English,72212319526672608,,,1. clearly borrowed,1.0,,,,unanalyzable,,1.0,,,,1519,0.9,,no information,,,French contact [13],,,,,,
English-1-88-1,7039,English,1-88,firewood,firewood,f aɪ ə w ʊ d,,13,false,^firewood$,English,72212319692831474,,,5. no evidence for borrowing,0.0,,,,analyzable compound,fire + wood,0.5,,,,1496,1.0,,,,,,,,,,,
English-1-89-1,7040,English,1-89,charcoal,charcoal,tʃ ɑː k əʊ l,,13,false,^charcoal$,English,72212319625006921,,“coal” originally meant ‘charcoal’; the origin of “char-” is uncertain,5. no evidence for borrowing,0.0,,,,analyzable compound,char + coal,0.5,,,,1340,1.0,,,,,,,,,,,
English-2-1-1,7041,English,2-1,person,person,p ɜː s n̩,,13,true,^person$,English,7221231930955726,,Possibly entered Latin as persōna via Etruscan phersu; The Latin form is a folk etymology based on per-sōnāre  ‘to sound through’.,1. clearly borrowed,1.0,,,,unanalyzable,,1.0,,,,c. 1230,1.0,,present in pre-contact environment,Replacement,,French contact [13],,,,,,
English-2-21-1,7042,English,2-21,man,man,m æ n,,13,false,^man$,English,72212319126284897,,,5. no evidence for borrowing,0.0,,,,unanalyzable,,1.0,,,,Proto-Indo-European,1.0,,,,,,,,,,,
English-2-22-1,7043,English,2-22,woman,woman,w ʊ m ə n,,13,false,^woman$,English,72212319856494981,,,5. no evidence for borrowing,0.0,,,,analyzable compound,"Old English wīf ‘woman’ + mann ‘man, person’",0.5,,,,c. 893,1.0,,,,,,,,,,,
English-2-23-1,7044,English,2-23,male,male,m eɪ l,,13,true,^male$,English,72212319242453571,,,1. clearly borrowed,1.0,,,,unanalyzable,,1.0,,,,before 1382,1.0,,present in pre-contact environment,Coexistence,,French contact [13],,,,,,
English-2-24-1,7045,English,2-24,female,female,f iː m eɪ l,,13,true,^female$,English,72212319384593678,,,1. clearly borrowed,1.0,,,,unanalyzable,,1.0,,,,1382,1.0,,present in pre-contact environment,Coexistence,,French contact [13],,,,,,
English-2-25-1,7046,English,2-25,boy,boy,b ɔɪ,,13,false,^boy$,English,72212319193676667,,This word has cognates only in Frisian and is first recorded in Middle English. The etymology in Hoad (1996: 48) linking it to the Greek word for ‘calf’s hide’ by way of an aphetic Norman French form is highly unlikely,4. very little evidence for borrowing,0.25,,,,unanalyzable,,1.0,,,,c. 1300,1.0,,,,,,,,,,,
English-2-26-1,7047,English,2-26,girl,girl,g ɜː l,,13,false,^girl$,English,7221231958151676,,,5. no evidence for borrowing,0.0,,,,unanalyzable,,1.0,,,,c. 1290,1.0,,,,,,,,,,,
English-2-27-1,7048,English,2-27,child,child,tʃ aɪ l d,,13,false,^child$,English,72212319483460164,,,5. no evidence for borrowing,0.0,"Other Germanic languages have forms which suggest an earlier form more like *kind, and the -l- in the English form is unexplained. It may be a form of unknown origin in English.",,,unanalyzable,,1.0,,,,Proto-Germanic,1.0,,,,,,,,,,,
English-2-28-1,7049,English,2-28,baby,baby,b eɪ b ɪ,,13,false,^baby$,English,72212319490514138,,,4. very little evidence for borrowing,0.25,,,,unanalyzable,,1.0,,,,c. 1230,1.0,,present in pre-contact environment,Coexistence,,Welsh contact [13],,,,,,
English-2-31-1,7050,English,2-31,husband,husband,h ʌ z b ə n d,The term has undergone semantic shift from ‘yeoman’ to ‘married man’ within English,13,true,^husband$,English,72212319946251977,,,1. clearly borrowed,1.0,,,,unanalyzable,,1.0,,,,c. 1000,1.0,,present in pre-contact environment,Insertion,,Old Norse contact [13],,,,,,
English-2-32-1,7051,English,2-32,wife,wife,w aɪ f,,13,false,^wife$,English,72212319586176741,,This meant ‘woman’ in Old and Middle English,5. no evidence for borrowing,0.0,,,,unanalyzable,,1.0,,,,Proto-Germanic,1.0,,,,,,,,,,,
English-2-33-1,7052,English,2-33,marry,marry,m æ r ɪ,,13,true,^marry$,English,72212319281797392,,,1. clearly borrowed,1.0,,,,unanalyzable,,1.0,,,,c. 1297,1.0,,present in pre-contact environment,Coexistence,,French contact [13],,,,,,
English-2-34-1,7053,English,2-34,wedding,wedding,w ɛ d ɪ ŋ,,13,false,^wedding$,English,72212319695215883,,,5. no evidence for borrowing,0.0,,,,analyzable derived,wed-NMLZ = marry-NMLZ,0.5,,,,Proto-Indo-European,1.0,,,,,,,,,,,
English-2-341-1,7054,English,2-341,divorce,divorce,d ɪ v ɔː s,,13,true,^divorce$,English,7221231921455154,,,1. clearly borrowed,1.0,,,,unanalyzable,,1.0,,,,1377,1.0,,present only since contact,Insertion,,French contact [13],,,,,,
English-2-35-1,7055,English,2-35,father,father,f ɑː ð ə ɹ,,13,false,^father$,English,72212319241398651,,,5. no evidence for borrowing,0.0,,,,unanalyzable,,1.0,,,,Proto-Indo-European,1.0,,,,,,,,,,,
English-2-36-1,7056,English,2-36,mother,mother,m ʌ ð ə ɹ,,13,false,^mother$,English,72212319115646621,,,5. no evidence for borrowing,0.0,,,,unanalyzable,,1.0,,,,Proto-Indo-European,1.0,,,,,,,,,,,
English-2-37-1,7057,English,2-37,parent,parent,p ɛə r ə n t,Latin parīre ‘to beget’ is the root of this.,13,true,^parent$,English,72212319755509008,,,1. clearly borrowed,1.0,,,,unanalyzable,,1.0,,,,c. 1450,1.0,,present in pre-contact environment,Coexistence,,French contact [13],,,,,,
English-2-41-1,7058,English,2-41,son,son,s ʌ n,,13,false,^son$,English,72212319579870044,,,5. no evidence for borrowing,0.0,,,,unanalyzable,,1.0,,,,Proto-Indo-European,1.0,,,,,,,,,,,
English-2-42-1,7059,English,2-42,daughter,daughter,d ɔː t ə ɹ,,13,false,^daughter$,English,72212319550954027,,,5. no evidence for borrowing,0.0,,,,unanalyzable,,1.0,,,,Proto-Indo-European,1.0,,,,,,,,,,,
English-3-662-1,7164,English,3-662,dolphin,dolphin,d ɒ l f ɪ n,Looks as if derived from Greek word for ‘womb’ but Oxford English Dictionary says nothing on this matter.,13,true,^dolphin$,English,72212320152316489,,,1. clearly borrowed,1.0,,,,unanalyzable,,1.0,,,,14th century,1.0,,present only since contact,Insertion,,French contact [13],,,,,,
English-3-662-2,7165,English,3-662,porpoise,porpoise,p ɔː p ə s,,13,true,^porpoise$,English,7221232051854274,,,1. clearly borrowed,1.0,,,,unanalyzable,,1.0,,,,before 1425,1.0,,present only since contact,Coexistence,,French contact [13],,,,,,
English-2-43-1,7060,English,2-43,child,child,tʃ aɪ l d,,13,false,^child$,English,72212319483460164,,,5. no evidence for borrowing,0.0,"Other Germanic languages have forms which suggest an earlier form more like *kind, and the -l- in the English form is unexplained. It may be a form of unknown origin in English.",,,unanalyzable,,1.0,,,,Proto-Germanic,1.0,,,,,,,,,,,
English-2-44-1,7061,English,2-44,brother,brother,b r ʌ ð ə ɹ,,13,false,^brother$,English,72212319409235840,,,5. no evidence for borrowing,0.0,,,,unanalyzable,,1.0,,,,Proto-Indo-European,1.0,,,,,,,,,,,
English-2-45-1,7062,English,2-45,sister,sister,s ɪ s t ə ɹ,"This is a difficult case - is the form borrowed from Norse or inherited? - but the balance of phonological evidence suggests borrowing.  In any case, the form is of Proto-Indo-European origin.",13,true,^sister$,English,72212319895792902,,,2. probably borrowed,0.75,,,,unanalyzable,,1.0,,,,before 900,1.0,,present in pre-contact environment,Replacement,,Old Norse contact [13],,,,,,
English-2-456-1,7063,English,2-456,sibling,sibling,s ɪ b l ɪ ŋ,,13,false,^sibling$,English,72212319863279136,,,5. no evidence for borrowing,0.0,,,,analyzable derived,SIB ‘blood relative’ + -LING ‘diminutive’,0.5,,,,c. 1000,1.0,,,,,,,,,,,
English-2-458-1,7064,English,2-458,twins,twins,t w ɪ n z,,13,false,^twins$,English,72212319195300061,,,5. no evidence for borrowing,0.0,,,,analyzable derived,two-NMLZ-PL,0.5,,,,Proto-Indo-European,1.0,,,,,,,,,,,
English-2-46-1,7065,English,2-46,grandfather,grandfather,g r æ n d f ɑː ð ə ɹ,,13,true,^grandfather$,English,72212319597265339,,,1. clearly borrowed,1.0,,modelled on French grand’père,,analyzable compound,GRAND+ FATHER (which see),0.5,,,,1424,1.0,,present only since contact,Replacement,,French contact [13],3. Probably calqued,,,,,
English-2-461-1,7066,English,2-461,old man,old_man,əʊ l d + m æ n,,13,false,^old_man$,English,72212319344915270,,,5. no evidence for borrowing,0.0,,,,analyzable phrasal,"OLD + MAN, which see",0.5,,,,,0.5,,,,,,,,,,,
English-2-47-1,7067,English,2-47,grandmother,grandmother,g r æ n m ʌ ð ə ɹ,,13,true,^grandmother$,English,72212319543578885,,see “grandfather”,1. clearly borrowed,1.0,,modelled on French grande-mère,,analyzable compound,GRAND + MOTHER,0.5,,,,1424,1.0,,present in pre-contact environment,Replacement,,French contact [13],,,,,,
